article,target,link,link_position,link_page_rank,link_category
Australia,Wellington,New_Zealand,0.744,0.001702862333100483,Geography
Arithmetic,Folk_music,Science,0.0,0.0012923787440754099,Everyday
Science,Folk_music,Society,0.0,0.0005989791524399689,Citizenship
Society,Folk_music,Culture,0.0,0.0009389536506994781,Everyday
Culture,Folk_music,Art,0.2125,0.001041555691547956,Art
Art,Folk_music,Music,0.42105263157894735,0.0009002341229411416,Music
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Earth,0.8846153846153846,0.0023478726081676807,Science
Arithmetic,Moon,Algorithm,0.5454545454545454,0.0002242035476403834,Mathematics
Algorithm,Moon,Clock,0.8148148148148148,0.00016547335426146608,Design
Clock,Moon,Solar_System,0.28125,0.0006282628995172909,Science
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Galaxy,0.4230769230769231,0.00023826875355523324,Science
Galaxy,Moon,Milky_Way,0.26666666666666666,0.0002265208810423395,Science
Milky_Way,Moon,Solar_System,0.3409090909090909,0.0006282628995172909,Science
Solar_System,Moon,Earth,0.43884892086330934,0.0023478726081676807,Science
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Earth,0.8846153846153846,0.0023478726081676807,Science
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Earth,0.8846153846153846,0.0023478726081676807,Science
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Earth,0.8846153846153846,0.0023478726081676807,Science
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Earth,0.8846153846153846,0.0023478726081676807,Science
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Earth,0.8846153846153846,0.0023478726081676807,Science
Arithmetic,Moon,Science,0.0,0.0012923787440754099,Everyday
Science,Moon,Universe,0.26666666666666666,0.0005540049158951407,Science
Universe,Moon,Earth,0.8846153846153846,0.0023478726081676807,Science
Arithmetic,Shinto,Science,0.0,0.0012923787440754099,Everyday
Mathematics,Shinto,Quantity,0.03225806451612903,9.522549833252333e-05,Mathematics
Logic,Shinto,Philosophy,0.058823529411764705,0.001503418889373253,Religion
Philosophy,Shinto,Religion,0.4315068493150685,0.0012993015579133205,Religion
Arithmetic,Shinto,Africa,0.45454545454545453,0.003167721811701841,Geography
Africa,Shinto,Asia,0.0025906735751295338,0.0022547159878325757,Geography
Asia,Shinto,Japan,0.21649484536082475,0.0038897636226420517,Geography
Arithmetic,Natural_selection,Science,0.0,0.0012923787440754099,Everyday
Science,Natural_selection,Biology,0.5333333333333333,0.001013165649496605,Science
Biology,Natural_selection,Evolution,0.9811320754716981,0.001110119726629287,Science
Arithmetic,Cambodia,Africa,0.45454545454545453,0.003167721811701841,Geography
Africa,Cambodia,Continent,0.0,0.0006222720220903902,Geography
Continent,Cambodia,Asia,0.31313131313131315,0.0022547159878325757,Geography
Arithmetic,Cambodia,Africa,0.45454545454545453,0.003167721811701841,Geography
Africa,Cambodia,Asia,0.0025906735751295338,0.0022547159878325757,Geography
Art,Batman,Literature,0.32894736842105265,0.0005759175192498002,Language
Literature,Batman,Graphic_novel,0.9642857142857143,9.627679848342831e-05,Language
Graphic_novel,Batman,Comics,0.0,6.487955175866336e-05,Everyday
Comics,Batman,Superman,0.9444444444444444,0.00011904408173617578,Everyday
Art,Nature,Architecture,0.5263157894736842,0.00057015809661876,Design
Architecture,Nature,Science,0.16666666666666666,0.0012923787440754099,Everyday
Art,Robinson_Crusoe,Literature,0.32894736842105265,0.0005759175192498002,Language
Literature,Robinson_Crusoe,Novel,0.08928571428571429,0.0003568698069882082,Language
Art,Bacteria,Medicine,0.06578947368421052,0.0008805819380782638,Science
Medicine,Bacteria,Science,0.03773584905660377,0.0012923787440754099,Everyday
Science,Bacteria,Nature,0.24444444444444444,0.0003857381616702423,Science
Nature,Bacteria,Cambrian_explosion,0.25274725274725274,0.0002784260380620811,Geography
Cambrian_explosion,Bacteria,Precambrian,0.65,0.0002615233675263203,Geography
Precambrian,Bacteria,Photosynthesis,0.6428571428571429,0.0007169274563173501,Science
Art,Bacteria,Medicine,0.06578947368421052,0.0008805819380782638,Science
Medicine,Bacteria,Human,0.0,0.001708921269525658,Science
Human,Bacteria,Organism,0.5879396984924623,0.0008677830103916672,Science
Art,Byzantine_Empire,Globalization,0.8026315789473685,0.00023287421782173054,Business
Globalization,Byzantine_Empire,Mongol_Empire,0.3409090909090909,0.00023998359048521965,History
Mongol_Empire,Byzantine_Empire,Ottoman_Empire,0.9259259259259259,0.0013634348156279293,History
Art,Byzantine_Empire,Architecture,0.5263157894736842,0.00057015809661876,Design
Architecture,Byzantine_Empire,Ancient_Rome,0.5833333333333334,0.0015676233531342267,History
Art,Byzantine_Empire,Ancient_Rome,0.5921052631578947,0.0015676233531342267,History
Art,United_States_Constitution,Albert_Einstein,0.75,0.0008437393800564723,People
Albert_Einstein,United_States_Constitution,World_War_I,0.46774193548387094,0.0025604935990269926,History
World_War_I,United_States_Constitution,United_States,0.072,0.009565545383105637,Geography
Art,United_States_Constitution,Human,0.05263157894736842,0.001708921269525658,Science
Human,United_States_Constitution,Society,0.628140703517588,0.0005989791524399689,Citizenship
Society,United_States_Constitution,Civilization,0.15384615384615385,0.0005737815254997418,Citizenship
Civilization,United_States_Constitution,Government,0.1958762886597938,0.0012339022726407217,Citizenship
Government,United_States_Constitution,Democracy,0.5172413793103449,0.0014006924758083194,Citizenship
Art,United_States_Constitution,Age_of_Enlightenment,0.7105263157894737,0.0006001875260750525,Religion
Age_of_Enlightenment,United_States_Constitution,French_Revolution,0.08974358974358974,0.0008464427915576493,History
French_Revolution,United_States_Constitution,United_States_Declaration_of_Independence,0.6521739130434783,0.00022244082872828857,History
United_States_Declaration_of_Independence,United_States_Constitution,United_States,0.0,0.009565545383105637,Geography
Art,United_States_Constitution,Language,0.8552631578947368,0.0010331322670228905,Language
Language,United_States_Constitution,English_language,0.43333333333333335,0.004864902024077606,Language
English_language,United_States_Constitution,United_States,0.16831683168316833,0.009565545383105637,Geography
Art,United_States_Constitution,Propaganda,0.27631578947368424,0.0004405011989803301,Citizenship
Propaganda,United_States_Constitution,United_States,0.9342105263157895,0.009565545383105637,Geography
Art,All_Blacks,Australia,0.9078947368421053,0.0032042713990174227,Geography
Australia,All_Blacks,New_Zealand,0.696,0.001702862333100483,Geography
Art,Celtic_Park,Australia,0.9078947368421053,0.0032042713990174227,Geography
Australia,Celtic_Park,England,0.248,0.0044740795759441645,Geography
England,Celtic_Park,Scotland,0.23220973782771537,0.0021425304277849183,Geography
Scotland,Celtic_Park,Glasgow,0.7908163265306123,0.0004583687056954549,Geography
Art,Celtic_Park,Europe,0.17105263157894737,0.006339517036740152,Geography
Europe,Celtic_Park,Scotland,0.6993603411513859,0.0021425304277849183,Geography
Scotland,Celtic_Park,Glasgow,0.5204081632653061,0.0004583687056954549,Geography
Art,Double_bass,Fine_art,0.07894736842105263,0.00011987128167561493,Art
Fine_art,Double_bass,Film,0.6875,0.0008425824909616798,Everyday
Film,Double_bass,Sound,0.27586206896551724,0.00048113842772274555,Science
Sound,Double_bass,Music,0.5714285714285714,0.0009002341229411416,Music
Music,Double_bass,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Musical_instrument,Double_bass,Guitar,0.5555555555555556,0.000288088486511821,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Musical_instrument,Double_bass,Guitar,0.5555555555555556,0.000288088486511821,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Musical_instrument,Double_bass,Guitar,0.5555555555555556,0.000288088486511821,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Musical_instrument,Double_bass,Guitar,0.5555555555555556,0.000288088486511821,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Musical_instrument,Double_bass,Guitar,0.5555555555555556,0.000288088486511821,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Jazz,0.45161290322580644,0.0005094264130390791,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Jazz,0.5483870967741935,0.0005094264130390791,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Musical_instrument,Double_bass,Guitar,0.5555555555555556,0.000288088486511821,Music
Art,Double_bass,Music,0.42105263157894735,0.0009002341229411416,Music
Music,Double_bass,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Musical_instrument,Double_bass,Guitar,0.5555555555555556,0.000288088486511821,Music
Art,Mango,Painting,0.9736842105263158,0.00032586475243794494,Art
Painting,Mango,Drawing,0.04081632653061224,0.00013207316862441575,Art
Drawing,Mango,Computer,0.7647058823529411,0.0008486521965096988,IT
Computer,Mango,Python_%28programming_language%29,0.9285714285714286,6.811716020292589e-05,IT
Python_%28programming_language%29,Mango,Macintosh,0.6923076923076923,0.0001515214443826525,IT
Macintosh,Mango,IPod,0.5714285714285714,8.880681199241974e-05,Design
IPod,Mango,Hong_Kong,0.6923076923076923,0.0007982650366670801,Countries
Hong_Kong,Mango,Fruit,0.9081632653061225,0.0006420096031062133,Everyday
Art,Mango,Human,0.05263157894736842,0.001708921269525658,Science
Human,Mango,Herbivore,0.33668341708542715,0.0002932747104693549,Science
Herbivore,Mango,Fruit,0.42105263157894735,0.0006420096031062133,Everyday
Art,Mango,Abstract_art,0.5131578947368421,0.00010503527148478313,Art
Human,Mango,Agriculture,0.8241206030150754,0.0019434771412398444,Everyday
Agriculture,Mango,Food,0.0,0.000489943442347178,Everyday
Art,Mango,Mind,0.0,0.00025556750878547003,Religion
Mind,Mango,Love,0.2631578947368421,0.00020828530753725383,Everyday
Love,Mango,Human,0.0,0.001708921269525658,Science
Human,Mango,Technology,0.12562814070351758,0.0006535576350015429,Language
Technology,Mango,Dolphin,0.09523809523809523,0.0003255392447450322,Science
Dolphin,Mango,Whale,0.17142857142857143,0.00031325213267173983,Science
Whale,Mango,Milk,0.08108108108108109,0.00026621610654313846,Everyday
Milk,Mango,Meat,0.15,0.0003210199210082568,Everyday
Meat,Mango,Food,0.043478260869565216,0.000489943442347178,Everyday
Food,Mango,Season,0.35294117647058826,0.00033496773409066204,Everyday
Famine,Mango,Democracy,0.10112359550561797,0.0014006924758083194,Citizenship
Democracy,Mango,Liberal_democracy,0.0,0.0003189347222103707,Citizenship
Liberal_democracy,Mango,Property,0.09210526315789473,0.00023842683526516497,Citizenship
Property,Mango,John_Locke,0.18181818181818182,0.00046839897906355383,People
John_Locke,Mango,Bristol,0.4074074074074074,0.0003934579800082314,Geography
Bristol,Mango,England,0.02702702702702703,0.0044740795759441645,Geography
England,Mango,British_Empire,0.0898876404494382,0.0011166623857466924,History
British_Empire,Mango,Football_%28soccer%29,0.015306122448979591,0.0017878940139589865,Everyday
Football_%28soccer%29,Mango,FIFA,0.23076923076923078,0.0002562437175821022,Everyday
FIFA,Mango,World_War_I,0.3103448275862069,0.0025604935990269926,History
World_War_I,Mango,Sarajevo,0.232,0.00017642024272489652,Geography
Sarajevo,Mango,Ottoman_Empire,0.4307692307692308,0.0013634348156279293,History
Ottoman_Empire,Mango,Siege,0.19548872180451127,0.00018115087012267146,History
Siege,Mango,Leonardo_da_Vinci,0.1267605633802817,0.00028418793340258746,People
Leonardo_da_Vinci,Mango,Horse,0.35714285714285715,0.00034582950019218864,Science
Horse,Mango,Art,0.12658227848101267,0.001041555691547956,Art
Clothing,Mango,Insect,0.05555555555555555,0.0007600016632994777,Science
Insect,Mango,Hymenoptera,0.2608695652173913,0.00010465300258349447,Science
Hymenoptera,Mango,Triassic,0.8333333333333334,0.0003298535548225512,Geography
Triassic,Mango,Biosphere,0.09523809523809523,0.0003189465364143063,Geography
Biosphere,Mango,Ecology,0.3333333333333333,0.00040550865965178714,Science
Ecology,Mango,Cell_%28biology%29,0.08450704225352113,0.000695195299636858,Science
Cell_%28biology%29,Mango,Ostrich,0.1111111111111111,0.0001355373852956982,Science
Ostrich,Mango,Bird,0.14,0.0014253283562101159,Science
Bird,Mango,Reptile,0.32142857142857145,0.0009054645961697124,Science
Reptile,Mango,Heat,0.4583333333333333,0.0006292319447777023,Science
Heat,Mango,Hippocrates,0.17857142857142858,0.00023472506215568,People
Hippocrates,Mango,William_Shakespeare,0.4782608695652174,0.0010209714465371695,People
William_Shakespeare,Mango,Poetry,0.3076923076923077,0.0005701087670995814,Language
Poetry,Mango,Rapping,0.41304347826086957,8.040291103567079e-05,Music
Rapping,Mango,Jazz,0.18181818181818182,0.0005094264130390791,Music
Jazz,Mango,Atlantic_slave_trade,0.4473684210526316,0.00014658030641755788,History
Atlantic_slave_trade,Mango,Sugar,0.18055555555555555,0.0005952576405513902,Everyday
Sugar,Mango,Food,0.06349206349206349,0.000489943442347178,Everyday
Brazil,Mango,Africa,0.609375,0.003167721811701841,Geography
Africa,Mango,Irrigation,0.023316062176165803,0.0004501506488963114,Citizenship
Rainforest,Mango,Australia,0.0,0.0032042713990174227,Geography
Australia,Mango,Platypus,0.584,0.0001244954936718859,Science
Platypus,Mango,Protein,0.36666666666666664,0.0007606830864455316,Science
Protein,Mango,Potassium,0.4444444444444444,0.0004667267794996184,Science
Potassium,Mango,Plant,0.4657534246575342,0.0016127671680471597,Science
Plant,Mango,Seed,0.30337078651685395,0.0003475814606112049,Science
Seed,Mango,Fruit,0.3125,0.0006420096031062133,Everyday
Art,Mango,Sculpture,0.40789473684210525,0.00039112365986599323,Art
Sculpture,Mango,Sand_art_and_play,0.90625,6.700390596642896e-05,Everyday
Sand_art_and_play,Mango,Child,0.6111111111111112,6.91342373369021e-05,Science
Child,Mango,Medicine,0.16666666666666666,0.0008805819380782638,Science
Medicine,Mango,Tobacco,0.49056603773584906,0.00039561578261028646,Science
Tobacco,Mango,India,0.9516129032258065,0.004035532403528955,Geography
Art,Mango,Painting,0.3684210526315789,0.00032586475243794494,Art
Painting,Mango,Nature,0.8877551020408163,0.0003857381616702423,Science
Nature,Mango,Plant,0.6153846153846154,0.0016127671680471597,Science
Plant,Mango,Tree,0.3146067415730337,0.0004951667646247274,Science
Tree,Mango,Apple,0.09615384615384616,0.0002384069666193673,Everyday
Apple,Mango,Fruit,0.045454545454545456,0.0006420096031062133,Everyday
Art,Mango,China,0.5657894736842105,0.0035655542811307357,Countries
China,Mango,Taiwan,0.42962962962962964,0.0007328207297593053,Geography
Taiwan,Mango,Portugal,0.26,0.0023781098837101157,Geography
Portugal,Mango,India,0.28205128205128205,0.004035532403528955,Geography
Art,Mango,21st_century,0.19736842105263158,0.0004192036995439199,History
21st_century,Mango,Famine,0.3412322274881517,0.0002974985785271776,Geography
Famine,Mango,Agriculture,0.47191011235955055,0.0019434771412398444,Everyday
Agriculture,Mango,Fruit,0.5844155844155844,0.0006420096031062133,Everyday
Art,Mango,China,0.5657894736842105,0.0035655542811307357,Countries
Human,Mango,Agriculture,0.2663316582914573,0.0019434771412398444,Everyday
Agriculture,Mango,Fruit,0.5844155844155844,0.0006420096031062133,Everyday
Art,Mango,Emotion,0.10526315789473684,0.00014331566540431632,Everyday
Emotion,Mango,Educational_psychology,0.06666666666666667,7.201212239186445e-05,Citizenship
Educational_psychology,Mango,Biology,0.375,0.001013165649496605,Science
Biology,Mango,Botany,0.7358490566037735,0.00033484649167723015,Science
Botany,Mango,Fruit,0.32558139534883723,0.0006420096031062133,Everyday
Art,Mango,France,0.23684210526315788,0.006422591500548313,Geography
France,Mango,Spanish_language,0.7987421383647799,0.00183371463130085,Language
Spanish_language,Mango,South_America,0.1761904761904762,0.0017262088424954856,Geography
South_America,Mango,Chile,0.7511111111111111,0.0008352936631492306,Countries
Chile,Mango,Venezuela,0.6666666666666666,0.0006157685865145061,Geography
Venezuela,Mango,Coffee,0.5616438356164384,0.00045643236413499933,Everyday
Coffee,Mango,Citrus,0.5806451612903226,0.00024191784047879536,Science
Citrus,Mango,Fruit,0.22580645161290322,0.0006420096031062133,Everyday
Art,Mango,Andy_Warhol,0.02631578947368421,9.492791302821458e-05,People
Painting,Mango,Nature,0.47959183673469385,0.0003857381616702423,Science
Nature,Mango,Plant,0.4945054945054945,0.0016127671680471597,Science
Plant,Mango,Arecaceae,0.9662921348314607,0.00010451758046785023,Science
Arecaceae,Mango,Fruit,0.24489795918367346,0.0006420096031062133,Everyday
Art,Mango,Painting,0.34210526315789475,0.00032586475243794494,Art
Painting,Mango,Nature,0.47959183673469385,0.0003857381616702423,Science
Nature,Mango,Plant,0.4945054945054945,0.0016127671680471597,Science
Plant,Mango,Fruit,0.8314606741573034,0.0006420096031062133,Everyday
Art,Mango,Painting,0.9736842105263158,0.00032586475243794494,Art
Painting,Mango,Vincent_van_Gogh,0.6428571428571429,0.0001851052010361414,People
Vincent_van_Gogh,Mango,Sunflower,0.5454545454545454,0.00012090313159121745,Science
Sunflower,Mango,Fruit,0.14285714285714285,0.0006420096031062133,Everyday
Art,Mango,China,0.5657894736842105,0.0035655542811307357,Countries
China,Mango,Biology,0.9555555555555556,0.001013165649496605,Science
Biology,Mango,Plant,0.7830188679245284,0.0016127671680471597,Science
Plant,Mango,Fruit,0.8314606741573034,0.0006420096031062133,Everyday
Art,Mango,Color,0.9605263157894737,0.001148859400463297,Science
Color,Mango,Fruit,0.9130434782608695,0.0006420096031062133,Everyday
Art,Mango,Medicine,0.06578947368421052,0.0008805819380782638,Science
Medicine,Mango,India,0.11320754716981132,0.004035532403528955,Geography
Medicine,Mango,India,0.11320754716981132,0.004035532403528955,Geography
India,Mango,Indonesia,0.20952380952380953,0.0013664826854922834,Geography
Indonesia,Mango,Jakarta,0.4069767441860465,0.00023496453002839904,Geography
Jakarta,Mango,Black_pepper,0.2894736842105263,9.314339502395982e-05,Everyday
Black_pepper,Mango,Fruit,0.07692307692307693,0.0006420096031062133,Everyday
Art,Mango,Color,0.9605263157894737,0.001148859400463297,Science
Color,Mango,Fruit,0.9130434782608695,0.0006420096031062133,Everyday
Art,Mango,Color,0.9605263157894737,0.001148859400463297,Science
Color,Mango,Fruit,0.9130434782608695,0.0006420096031062133,Everyday
Art,Mango,Painting,0.9736842105263158,0.00032586475243794494,Art
Painting,Mango,Isaac_Newton,0.14285714285714285,0.0007206960732407891,People
China,Mango,Drought,0.7185185185185186,0.00037516000710258705,Geography
Drought,Mango,Agriculture,0.0,0.0019434771412398444,Everyday
Agriculture,Mango,Fruit,0.5844155844155844,0.0006420096031062133,Everyday
Art,Mango,Globalization,0.8026315789473685,0.00023287421782173054,Business
Globalization,Mango,Pollution,0.4772727272727273,0.00042626398516612985,Citizenship
Pollution,Mango,Photosynthesis,0.9583333333333334,0.0007169274563173501,Science
Photosynthesis,Mango,Plant,0.06818181818181818,0.0016127671680471597,Science
Plant,Mango,Potato,0.43820224719101125,0.0003749066419956611,Everyday
Potato,Mango,Nutrition,0.5925925925925926,0.0002010433608364808,Science
Nutrition,Mango,Scurvy,0.7428571428571429,0.0001678194980537324,Science
Scurvy,Mango,Vitamin_C,0.8333333333333334,0.0002155560864916311,Science
Vitamin_C,Mango,Vitamin,0.9024390243902439,0.00025196552356138803,Everyday
Art,Mango,Painting,0.3684210526315789,0.00032586475243794494,Art
Painting,Mango,Nature,0.47959183673469385,0.0003857381616702423,Science
Nature,Mango,Plant,0.6153846153846154,0.0016127671680471597,Science
Plant,Mango,Fruit,0.8314606741573034,0.0006420096031062133,Everyday
Art,Mango,Human,0.05263157894736842,0.001708921269525658,Science
Human,Mango,Earth,0.7688442211055276,0.0023478726081676807,Science
Earth,Mango,Food,0.543859649122807,0.000489943442347178,Everyday
Food,Mango,Vitamin_C,0.7843137254901961,0.0002155560864916311,Science
Vitamin_C,Mango,Lemon,0.5365853658536586,0.00011725425474098085,Everyday
Lemon,Mango,Fruit,0.21212121212121213,0.0006420096031062133,Everyday
Art,Mango,Color,0.9605263157894737,0.001148859400463297,Science
Color,Mango,Rainbow,0.30434782608695654,0.00014562502028726682,Geography
Rainbow,Mango,Sun,0.39285714285714285,0.0012060145762775721,Science
Sun,Mango,Photosynthesis,0.21153846153846154,0.0007169274563173501,Science
Photosynthesis,Mango,Plant,0.06818181818181818,0.0016127671680471597,Science
Plant,Mango,Herbivore,0.8539325842696629,0.0002932747104693549,Science
Herbivore,Mango,Fruit,0.42105263157894735,0.0006420096031062133,Everyday
Art,Mango,Color,0.9605263157894737,0.001148859400463297,Science
Color,Mango,Rainbow,0.30434782608695654,0.00014562502028726682,Geography
Rainbow,Mango,Ecuador,0.8928571428571429,0.0006131346247706243,Geography
Ecuador,Mango,Banana,0.6557377049180327,0.00023957853535065714,Everyday
Banana,Mango,Fruit,0.10975609756097561,0.0006420096031062133,Everyday
Art,Mango,Utilitarianism,0.21052631578947367,0.00023420188763494665,Religion
Utilitarianism,Mango,Socialism,0.14285714285714285,0.0008660863423068171,Citizenship
Socialism,Mango,Money,0.2,0.0005086659521903383,Business
Money,Mango,Barley,0.13333333333333333,0.00021615613317992356,Science
Barley,Mango,Plant,0.037037037037037035,0.0016127671680471597,Science
Plant,Mango,Life,0.06741573033707865,0.0005312084970801577,Science
Life,Mango,Earth,0.09090909090909091,0.0023478726081676807,Science
Earth,Mango,South_America,0.6900584795321637,0.0017262088424954856,Geography
South_America,Mango,Brazil,0.6311111111111111,0.0017452824901676312,Countries
Brazil,Mango,Tropics,0.4765625,0.0004292451003306337,Geography
Tropics,Mango,Climate,0.42105263157894735,0.0013282702344261058,Geography
Climate,Mango,Weather,0.2,0.0004312827999728901,Geography
Weather,Mango,Forest,0.35185185185185186,0.0005329240880751137,Science
Forest,Mango,Tree,0.1111111111111111,0.0004951667646247274,Science
Tree,Mango,Apple,0.09615384615384616,0.0002384069666193673,Everyday
Apple,Mango,Fruit,0.36363636363636365,0.0006420096031062133,Everyday
Art,Mango,Painting,0.34210526315789475,0.00032586475243794494,Art
Painting,Mango,Nature,0.30612244897959184,0.0003857381616702423,Science
Nature,Mango,Plant,0.4945054945054945,0.0016127671680471597,Science
Plant,Mango,Life,0.06741573033707865,0.0005312084970801577,Science
Art,Mango,Andy_Warhol,0.02631578947368421,9.492791302821458e-05,People
Science,Mango,Biology,0.5333333333333333,0.001013165649496605,Science
Biology,Mango,Plant,0.7830188679245284,0.0016127671680471597,Science
Plant,Mango,Tree,0.3146067415730337,0.0004951667646247274,Science
Art,Mango,Painting,0.3684210526315789,0.00032586475243794494,Art
Painting,Mango,Nature,0.8877551020408163,0.0003857381616702423,Science
Nature,Mango,Plant,0.6153846153846154,0.0016127671680471597,Science
Plant,Mango,Fruit,0.8314606741573034,0.0006420096031062133,Everyday
Art,Mango,Painting,0.3684210526315789,0.00032586475243794494,Art
Painting,Mango,Nature,0.8877551020408163,0.0003857381616702423,Science
Nature,Mango,Plant,0.6153846153846154,0.0016127671680471597,Science
Plant,Mango,Seed,0.30337078651685395,0.0003475814606112049,Science
Seed,Mango,Fruit,0.3125,0.0006420096031062133,Everyday
Art,Mango,Human,0.05263157894736842,0.001708921269525658,Science
Human,Mango,Culture,0.5025125628140703,0.0009389536506994781,Everyday
Culture,Mango,Agriculture,0.9875,0.0019434771412398444,Everyday
Agriculture,Mango,Fruit,0.5844155844155844,0.0006420096031062133,Everyday
Art,Mango,Ancient_Egypt,0.5394736842105263,0.0010641050499469898,History
Ancient_Egypt,Mango,Africa,0.034482758620689655,0.003167721811701841,Geography
Africa,Mango,Agriculture,0.6476683937823834,0.0019434771412398444,Everyday
Agriculture,Mango,Fruit,0.5844155844155844,0.0006420096031062133,Everyday
ASCII,Education_in_the_United_States,Computer,0.0,0.0008486521965096988,IT
Computer,Education_in_the_United_States,Abacus,0.047619047619047616,0.00016508115746812993,Everyday
Abacus,Education_in_the_United_States,Arithmetic,0.75,0.00022000110325220396,Mathematics
Arithmetic,Education_in_the_United_States,Business,0.09090909090909091,0.0005135136486538737,Business
Business,Education_in_the_United_States,Finance,0.6818181818181818,0.00046026652247519654,Business
Finance,Education_in_the_United_States,Economics,0.5,0.0010200735748205438,Business
Economics,Education_in_the_United_States,Education,0.0,0.0006801530191078826,Citizenship
Education,Education_in_the_United_States,Computer_science,0.5116279069767442,0.0004277561808786234,IT
Computer_science,Education_in_the_United_States,Computer_programming,0.72,0.00011985613948719827,IT
Computer_programming,Education_in_the_United_States,Microsoft,0.7333333333333333,0.0003611461673237033,IT
Microsoft,Education_in_the_United_States,Computer,0.3888888888888889,0.0008486521965096988,IT
Computer,Education_in_the_United_States,Great_Britain,0.19047619047619047,0.0015061292462843427,Citizenship
Great_Britain,Education_in_the_United_States,Olympic_Games,0.6071428571428571,0.0006831211155966684,Everyday
Olympic_Games,Education_in_the_United_States,Atlanta%2C_Georgia,0.2966101694915254,0.0002883791914809511,Geography
Atlanta%2C_Georgia,Education_in_the_United_States,United_States,0.0,0.009565545383105637,Geography
ASCII,Education_in_the_United_States,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Education_in_the_United_States,United_States,0.45454545454545453,0.009565545383105637,Geography
ASCII,Education_in_the_United_States,Markup_language,0.2,0.0001228422497743639,IT
Markup_language,Education_in_the_United_States,Tim_Berners-Lee,0.8,0.00013475330319324,People
Tim_Berners-Lee,Education_in_the_United_States,Computer,0.3333333333333333,0.0008486521965096988,IT
Computer,Education_in_the_United_States,Abacus,0.047619047619047616,0.00016508115746812993,Everyday
Abacus,Education_in_the_United_States,Arithmetic,0.75,0.00022000110325220396,Mathematics
Arithmetic,Education_in_the_United_States,Mathematics,0.18181818181818182,0.0013684076125987173,Mathematics
Mathematics,Education_in_the_United_States,English_language,0.1827956989247312,0.004864902024077606,Language
English_language,Education_in_the_United_States,United_States,0.16831683168316833,0.009565545383105637,Geography
United_States,Education_in_the_United_States,Education,0.3741794310722101,0.0006801530191078826,Citizenship
ASCII,Education_in_the_United_States,Computer,0.0,0.0008486521965096988,IT
Computer,Education_in_the_United_States,Electronics,0.14285714285714285,0.0004453142064262234,Design
Electronics,Education_in_the_United_States,Engineering,0.21052631578947367,0.0006094715915841525,Design
Engineering,Education_in_the_United_States,William_Gilbert,0.14285714285714285,0.00014227199223255154,People
William_Gilbert,Education_in_the_United_States,England,0.07142857142857142,0.0044740795759441645,Geography
England,Education_in_the_United_States,English_language,0.08239700374531835,0.004864902024077606,Language
English_language,Education_in_the_United_States,United_States,0.1188118811881188,0.009565545383105637,Geography
ASCII,Western_Roman_Empire,Computer,0.0,0.0008486521965096988,IT
Computer,Western_Roman_Empire,Great_Britain,0.19047619047619047,0.0015061292462843427,Citizenship
Great_Britain,Western_Roman_Empire,United_Kingdom,0.125,0.006234853214871949,Geography
United_Kingdom,Western_Roman_Empire,England,0.39776951672862454,0.0044740795759441645,Geography
England,Western_Roman_Empire,Rome,0.12359550561797752,0.0016191014281815323,Geography
Rome,Western_Roman_Empire,Ancient_Rome,0.37254901960784315,0.0015676233531342267,History
